cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001179110-14-003608,2014-02-25,2014-02-21,2014-02-25 22:06:54+00:00,,4,,,,12647,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003607,2014-02-25,2014-02-21,2014-02-25 22:05:38+00:00,,4,,,,7081,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003605,2014-02-25,2014-02-21,2014-02-25 22:04:45+00:00,,4,,,,7089,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003603,2014-02-25,2014-02-21,2014-02-25 22:04:07+00:00,,4,,,,7095,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-012803,2014-02-24,2012-12-14,2014-02-24 22:28:31+00:00,34,8-K/A,001-02189,14638028.0,"4.01,9.01",45414,0,0,a14-6015_18ka.htm,8-K/A
0000001800,0001047469-14-001176,2014-02-21,2013-12-31,2014-02-21 22:16:35+00:00,34,10-K,001-02189,14634691.0,,20407943,1,0,a2218043z10-k.htm,10-K
0000001800,0001179110-14-003112,2014-02-19,2014-02-18,2014-02-19 23:54:07+00:00,,4,,,,11177,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003110,2014-02-19,2014-02-15,2014-02-19 23:53:27+00:00,,4,,,,13445,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003077,2014-02-19,2014-02-17,2014-02-19 22:06:32+00:00,,4,,,,7182,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003076,2014-02-19,2014-02-17,2014-02-19 22:06:14+00:00,,4,,,,8075,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003075,2014-02-19,2014-02-17,2014-02-19 22:06:00+00:00,,4,,,,5694,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-010702,2014-02-14,,2014-02-14 22:10:31+00:00,,SC 13G/A,,,,62597,0,0,a14-5789_1sc13ga.htm,SC 13G/A
0000001800,0001179110-14-002504,2014-02-11,2014-02-07,2014-02-11 22:05:25+00:00,,4,,,,11186,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000932471-14-002756,2014-02-10,,2014-02-10 18:55:15+00:00,34,SC 13G,005-10519,14587690.0,,51627,0,0,abbottlaboratories.htm,
0000001800,0001179110-14-001871,2014-02-04,2014-01-31,2014-02-04 22:02:39+00:00,,4,,,,20029,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-001634,2014-01-31,2014-01-29,2014-01-31 22:01:15+00:00,,4,,,,15807,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001086364-14-000293,2014-01-28,,2014-01-28 15:57:31+00:00,34,SC 13G/A,005-10519,14551170.0,,13244,0,0,abbott.laboratories..txt,
0000001800,0001104659-14-003455,2014-01-22,2014-01-22,2014-01-22 13:20:36+00:00,34,8-K,001-02189,14539161.0,"2.02,9.01",792417,0,0,a14-3954_18k.htm,8-K
0000001800,9999999997-14-000592,2014-01-13,2013-12-11,2014-02-04 20:24:07+00:00,34,NO ACT,001-02189,13003963.0,,1236,0,0,9999999997-14-000592.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-14-000238,2014-01-03,2013-12-31,2014-01-03 22:05:06+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-000237,2014-01-03,2013-12-19,2014-01-03 22:04:35+00:00,,4,,,,15127,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-000236,2014-01-03,2013-12-31,2014-01-03 22:03:29+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-000235,2014-01-03,2013-12-31,2014-01-03 22:02:51+00:00,,4,,,,5406,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-000232,2014-01-03,2013-12-31,2014-01-03 22:02:12+00:00,,4,,,,5362,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-018458,2013-12-20,2013-11-27,2013-12-20 23:12:11+00:00,,4,,,,6051,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-017684,2013-12-10,2013-12-06,2013-12-10 22:05:39+00:00,,4,,,,10686,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-017622,2013-12-09,2013-12-05,2013-12-09 22:25:55+00:00,,4,,,,11346,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-017078,2013-11-26,2013-11-22,2013-11-26 22:14:54+00:00,,4,,,,27469,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-017076,2013-11-26,2013-11-22,2013-11-26 22:14:23+00:00,,4,,,,46689,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-016351,2013-11-08,2013-11-07,2013-11-08 22:08:10+00:00,,4,,,,18267,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-13-082270,2013-11-07,2013-09-30,2013-11-07 21:05:51+00:00,34,10-Q,001-02189,131200632.0,,11599126,1,0,a13-19626_110q.htm,10-Q
0000001800,0001179110-13-015959,2013-11-01,2013-10-30,2013-11-01 21:04:14+00:00,,4,,,,20449,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-015729,2013-10-24,2013-10-14,2013-10-24 21:15:46+00:00,,3,,,,33478,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-13-015717,2013-10-23,2013-10-21,2013-10-23 21:09:30+00:00,,4,,,,14485,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-13-075813,2013-10-16,2013-10-16,2013-10-16 12:43:17+00:00,34,8-K,001-02189,131153234.0,"2.02,9.01",782147,0,0,a13-22246_18k.htm,8-K
0000001800,0001179110-13-014988,2013-10-02,2013-09-30,2013-10-02 21:14:34+00:00,,4,,,,5363,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-014987,2013-10-02,2013-09-30,2013-10-02 21:14:21+00:00,,4,,,,5407,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-014986,2013-10-02,2013-09-30,2013-10-02 21:14:09+00:00,,4,,,,5411,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-014985,2013-10-02,2013-09-30,2013-10-02 21:13:56+00:00,,4,,,,5451,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-014675,2013-09-26,2013-09-16,2013-09-26 21:09:04+00:00,,3,,,,39476,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-13-014419,2013-09-19,2013-09-17,2013-09-19 22:37:03+00:00,,4,,,,5881,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-13-060300,2013-08-06,2013-06-30,2013-08-06 16:33:40+00:00,34,10-Q,001-02189,131012564.0,,14601387,1,0,a13-13745_110q.htm,10-Q
0000001800,0001179110-13-012075,2013-07-24,2013-07-22,2013-07-24 21:33:07+00:00,,4,,,,4417,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-13-054806,2013-07-17,2013-07-17,2013-07-17 12:34:51+00:00,34,8-K,001-02189,13971531.0,"2.02,9.01",759966,0,0,a13-16693_18k.htm,8-K
0000001800,0001179110-13-011553,2013-07-03,2013-07-01,2013-07-03 21:46:21+00:00,,4,,,,5288,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-011552,2013-07-03,2013-07-01,2013-07-03 21:46:21+00:00,,4,,,,5311,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-011339,2013-07-02,2013-06-30,2013-07-02 21:57:45+00:00,,4,,,,5406,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-011338,2013-07-02,2013-06-30,2013-07-02 21:57:27+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-011337,2013-07-02,2013-06-30,2013-07-02 21:57:14+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-011336,2013-07-02,2013-06-30,2013-07-02 21:56:55+00:00,,4,,,,5374,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-011335,2013-07-02,2013-06-30,2013-07-02 21:56:41+00:00,,4,,,,4295,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-011321,2013-07-02,2013-07-01,2013-07-02 21:48:45+00:00,,3,,,,3522,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-13-011320,2013-07-02,2013-07-01,2013-07-02 21:48:30+00:00,,3,,,,13089,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,9999999997-13-011211,2013-06-25,2012-12-31,2013-06-28 20:58:38+00:00,34,11-K,001-02189,13002964.0,,1200,0,0,9999999997-13-011211.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-13-010138,2013-06-11,2013-06-07,2013-06-11 21:29:13+00:00,,4,,,,12708,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-009628,2013-06-04,2013-06-01,2013-06-04 21:06:33+00:00,,4,,,,4281,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-009243,2013-05-28,2013-05-23,2013-05-28 21:05:19+00:00,,4,,,,4305,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-008740,2013-05-20,2013-05-17,2013-05-21 01:06:53+00:00,,4,,,,4282,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-13-038811,2013-05-08,2013-03-31,2013-05-08 19:33:31+00:00,34,10-Q,001-02189,13824300.0,,8846501,1,0,a13-8423_110q.htm,10-Q
0000001800,0001179110-13-007918,2013-05-07,2013-05-03,2013-05-07 21:10:25+00:00,,4,,,,5333,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007419,2013-04-30,2013-04-26,2013-04-30 21:20:44+00:00,,4,,,,6643,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007418,2013-04-30,2013-04-26,2013-04-30 21:19:50+00:00,,4,,,,6641,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007417,2013-04-30,2013-04-26,2013-04-30 21:18:54+00:00,,4,,,,6605,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007416,2013-04-30,2013-04-26,2013-04-30 21:18:06+00:00,,4,,,,6499,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007415,2013-04-30,2013-04-26,2013-04-30 21:16:20+00:00,,4,,,,6602,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007414,2013-04-30,2013-04-26,2013-04-30 21:11:31+00:00,,4,,,,6634,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007413,2013-04-30,2013-04-26,2013-04-30 21:10:44+00:00,,4,,,,8790,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007411,2013-04-30,2013-04-26,2013-04-30 21:09:54+00:00,,4,,,,4721,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007410,2013-04-30,2013-04-26,2013-04-30 21:09:29+00:00,,4,,,,6665,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-007409,2013-04-30,2013-04-26,2013-04-30 21:08:27+00:00,,4,,,,7464,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-13-034377,2013-04-29,2013-04-26,2013-04-29 21:11:25+00:00,34,8-K,001-02189,13792706.0,5.07,105755,0,0,a13-11091_18k.htm,8-K
0000001800,0000000000-13-021615,2013-04-22,,2013-04-22 20:58:06+00:00,,UPLOAD,,,,36657,0,0,filename1.pdf,
0000001800,0001104659-13-030003,2013-04-17,2013-04-17,2013-04-17 12:19:11+00:00,34,8-K,001-02189,13765810.0,"2.02,9.01",417983,0,0,a13-10134_18k.htm,8-K
0000001800,0001104659-13-029607,2013-04-16,2013-04-16,2013-04-16 13:18:25+00:00,34,8-K,001-02189,13762788.0,"2.02,9.01",409386,0,0,a13-10115_18k.htm,8-K
0000001800,0001179110-13-006380,2013-04-03,2013-04-01,2013-04-03 21:05:32+00:00,,4,,,,14482,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-006379,2013-04-03,2013-04-01,2013-04-03 21:05:04+00:00,,4,,,,7079,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-006376,2013-04-03,2013-04-01,2013-04-03 21:04:12+00:00,,3,,,,20077,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-13-006096,2013-04-01,2013-03-31,2013-04-01 21:28:55+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-006095,2013-04-01,2013-03-31,2013-04-01 21:28:20+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-006094,2013-04-01,2013-03-31,2013-04-01 21:27:51+00:00,,4,,,,5406,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-006093,2013-04-01,2013-03-31,2013-04-01 21:27:15+00:00,,4,,,,5362,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-13-025317,2013-03-28,,2013-03-28 19:01:28+00:00,,CORRESP,,,,22727,0,0,filename1.htm,
0000001800,0001047469-13-003504,2013-03-27,2012-12-31,2013-03-27 21:18:45+00:00,34,10-K/A,001-02189,13720779.0,,1492152,0,0,a2213952z10-ka.htm,10-K/A
0000001800,9999999997-13-006383,2013-03-21,2012-12-31,2013-03-22 15:41:34+00:00,34,ARS,001-02189,13000889.0,,1227,0,0,9999999997-13-006383.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0000000000-13-014680,2013-03-20,,2013-03-20 10:49:46+00:00,,UPLOAD,,,,160699,0,0,filename1.pdf,
0000001800,0001047469-13-002848,2013-03-15,2013-04-26,2013-03-15 20:31:03+00:00,34,DEF 14A,001-02189,13694516.0,,1969361,0,0,a2213033zdef14a.htm,DEF 14A
0000001800,0001179110-13-005141,2013-03-14,2013-03-12,2013-03-14 21:10:26+00:00,,4,,,,20002,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-004763,2013-03-08,2013-03-01,2013-03-08 23:29:34+00:00,,3,,,,11811,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-13-004762,2013-03-08,2013-03-01,2013-03-08 23:28:30+00:00,,3,,,,39620,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-13-003907,2013-03-01,2013-02-28,2013-03-02 00:48:09+00:00,,4,,,,4300,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003906,2013-03-01,2013-02-28,2013-03-02 00:47:30+00:00,,4,,,,4279,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003905,2013-03-01,2013-02-28,2013-03-02 00:46:52+00:00,,4,,,,6670,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003904,2013-03-01,2013-02-28,2013-03-02 00:45:42+00:00,,4,,,,6919,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003903,2013-03-01,2013-02-15,2013-03-02 00:45:03+00:00,,4/A,,,,4143,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-13-003902,2013-03-01,2013-02-28,2013-03-02 00:43:02+00:00,,4,,,,6137,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003901,2013-03-01,2013-02-28,2013-03-02 00:41:32+00:00,,4,,,,5879,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003900,2013-03-01,2013-02-15,2013-03-02 00:40:56+00:00,,4/A,,,,3789,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-13-003899,2013-03-01,2013-02-28,2013-03-02 00:40:07+00:00,,4,,,,6056,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003898,2013-03-01,2013-02-28,2013-03-02 00:38:59+00:00,,4,,,,10741,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003897,2013-03-01,2013-02-28,2013-03-02 00:36:41+00:00,,4,,,,4289,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003896,2013-03-01,2013-02-15,2013-03-02 00:35:50+00:00,,4/A,,,,3788,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-13-003895,2013-03-01,2013-02-28,2013-03-02 00:34:46+00:00,,4,,,,5050,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003894,2013-03-01,2013-02-28,2013-03-02 00:32:34+00:00,,4,,,,4282,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003893,2013-03-01,2013-02-28,2013-03-02 00:31:49+00:00,,4,,,,4386,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003172,2013-02-20,2013-02-15,2013-02-20 23:20:56+00:00,,4,,,,11332,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003171,2013-02-20,2013-02-15,2013-02-20 23:20:19+00:00,,4,,,,10326,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003170,2013-02-20,2013-02-15,2013-02-20 23:19:35+00:00,,4,,,,11320,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003169,2013-02-20,2013-02-15,2013-02-20 23:18:55+00:00,,4,,,,14525,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003168,2013-02-20,2013-02-15,2013-02-20 23:18:21+00:00,,4,,,,11722,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003167,2013-02-20,2013-02-15,2013-02-20 23:17:44+00:00,,4,,,,8539,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003143,2013-02-20,2013-02-15,2013-02-20 22:35:43+00:00,,4,,,,8967,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003142,2013-02-20,2013-02-15,2013-02-20 22:35:07+00:00,,4,,,,12462,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003141,2013-02-20,2013-02-15,2013-02-20 22:34:35+00:00,,4,,,,13070,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003138,2013-02-20,2013-02-15,2013-02-20 22:32:08+00:00,,4,,,,12986,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003136,2013-02-20,2013-02-15,2013-02-20 22:30:26+00:00,,4,,,,16846,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003134,2013-02-20,2013-02-15,2013-02-20 22:27:07+00:00,,4,,,,10430,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003130,2013-02-20,2013-02-15,2013-02-20 22:18:44+00:00,,4,,,,11717,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003129,2013-02-20,2013-02-15,2013-02-20 22:18:02+00:00,,4,,,,12141,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-003128,2013-02-20,2013-02-15,2013-02-20 22:15:36+00:00,,4,,,,11228,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-13-001180,2013-02-15,2012-12-31,2013-02-15 20:15:07+00:00,34,10-K,001-02189,13619132.0,,15086479,1,0,a2212523z10-k.htm,10-K
0000001800,0001179110-13-002648,2013-02-13,2012-12-07,2013-02-13 23:45:37+00:00,,4,,,,8121,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,9999999997-13-001023,2013-02-08,2012-12-21,2013-02-19 18:44:43+00:00,34,NO ACT,001-02189,13000325.0,,1236,0,0,9999999997-13-001023.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-13-008964,2013-02-08,,2013-02-08 22:10:53+00:00,,SC 13G,,,,63104,0,0,a13-4270_1sc13g.htm,SC 13G
0000001800,0001305227-13-000321,2013-02-08,,2013-02-08 21:18:40+00:00,34,SC 13G/A,005-10519,13587066.0,,13339,0,0,abbott.laboratories..txt,
0000001800,9999999997-13-000850,2013-02-05,2012-12-21,2013-02-11 15:27:25+00:00,34,NO ACT,001-02189,13000159.0,,1236,0,0,9999999997-13-000850.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-13-001810,2013-02-04,2013-02-01,2013-02-04 22:56:33+00:00,,4,,,,11721,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-001807,2013-02-04,2013-02-01,2013-02-04 22:55:08+00:00,,4,,,,13055,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-001806,2013-02-04,2013-12-06,2013-02-04 22:54:18+00:00,,4,,,,5867,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,9999999997-13-000840,2013-02-01,2012-12-21,2013-02-11 14:54:46+00:00,34,NO ACT,001-02189,13000149.0,,1236,0,0,9999999997-13-000840.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-13-004015,2013-01-23,2013-01-23,2013-01-23 13:43:40+00:00,34,8-K,001-02189,13541615.0,"2.02,9.01",835669,0,0,a13-3363_18k.htm,8-K
0000001800,0001179110-13-000925,2013-01-16,2013-01-14,2013-01-16 22:04:43+00:00,,4,,,,12511,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,9999999997-13-000540,2013-01-14,2013-01-14,2013-01-30 15:12:25+00:00,34,NO ACT,001-02189,13000073.0,,1236,0,0,9999999997-13-000540.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-13-000769,2013-01-10,2013-01-01,2013-01-10 23:37:38+00:00,,3,,,,5407,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-13-000768,2013-01-10,2013-01-01,2013-01-10 23:36:31+00:00,,3,,,,14897,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,9999999997-13-000654,2013-01-09,2013-01-07,2013-02-04 18:49:58+00:00,34,NO ACT,001-02189,13000122.0,,1236,0,0,9999999997-13-000654.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-13-001016,2013-01-07,2013-01-01,2013-01-07 21:26:01+00:00,34,8-K,001-02189,13515524.0,"2.01,9.01",530660,0,0,a13-2169_18k.htm,8-K
0000001800,0000000000-13-000968,2013-01-07,,2013-01-07 21:24:42+00:00,,UPLOAD,,,,36587,0,0,filename1.pdf,
0000001800,0001179110-13-000233,2013-01-03,2012-12-31,2013-01-03 22:15:53+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-000232,2013-01-03,2012-12-31,2013-01-03 22:15:33+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-000231,2013-01-03,2012-12-31,2013-01-03 22:15:12+00:00,,4,,,,5306,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-13-000229,2013-01-03,2012-12-31,2013-01-03 22:14:47+00:00,,4,,,,5390,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-13-000015,2013-01-02,2012-12-31,2013-01-02 22:12:34+00:00,34,8-K,001-02189,13502684.0,"2.01,5.02,9.01",49788,0,0,a2212294z8-k.htm,8-K
0000001800,0001104659-13-000138,2013-01-02,,2013-01-02 21:47:38+00:00,,CORRESP,,,,24544,0,0,filename1.htm,
0000001800,0001179110-12-018332,2012-12-28,2012-12-14,2012-12-28 22:05:58+00:00,,4,,,,16460,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-12-069769,2012-12-28,,2012-12-28 19:43:31+00:00,,UPLOAD,,,,158483,0,0,filename1.pdf,
0000001800,0001179110-12-018136,2012-12-21,2012-12-06,2012-12-21 19:45:50+00:00,,4,,,,4573,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-018135,2012-12-21,2011-12-29,2012-12-21 19:45:05+00:00,,4,,,,4361,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-12-085569,2012-12-20,2012-12-14,2012-12-20 22:09:21+00:00,34,8-K,001-02189,121277983.0,"4.01,9.01",45030,0,0,a12-29417_18k.htm,8-K
0000001800,0001179110-12-017666,2012-12-14,2012-10-26,2012-12-14 22:49:49+00:00,,4,,,,8244,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-017665,2012-12-14,2012-11-08,2012-12-14 22:49:20+00:00,,4,,,,16747,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-017658,2012-12-14,2012-12-12,2012-12-14 22:22:44+00:00,34,4,001-35565,121266546.0,,4876,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-017513,2012-12-13,2012-12-11,2012-12-13 22:14:04+00:00,,4,,,,25594,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-017433,2012-12-12,2012-12-10,2012-12-12 22:12:17+00:00,,4,,,,18502,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-017235,2012-12-10,2012-12-06,2012-12-10 22:05:27+00:00,,4,,,,30584,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-017234,2012-12-10,2012-12-06,2012-12-10 22:04:58+00:00,,4,,,,61167,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-017185,2012-12-07,2012-12-07,2012-12-07 23:44:32+00:00,34,3,001-35565,121251285.0,,3702,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-12-016883,2012-12-04,2012-12-01,2012-12-04 22:11:38+00:00,,4,,,,8133,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-016882,2012-12-04,2012-12-01,2012-12-04 22:11:09+00:00,,4,,,,4737,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-12-081228,2012-11-30,2012-11-28,2012-11-30 22:26:38+00:00,34,8-K,001-02189,121235580.0,"1.01,5.02,9.01",763702,0,0,a12-12469_108k.htm,8-K
0000001800,0001104659-12-080568,2012-11-28,2012-11-28,2012-11-28 22:26:45+00:00,34,8-K,001-02189,121229839.0,"8.01,9.01",59370,0,0,a12-28134_18k.htm,8-K
0000001800,0001104659-12-078258,2012-11-15,2012-11-08,2012-11-15 22:00:45+00:00,34,8-K,001-02189,121209387.0,"2.03,9.01",1490855,0,0,a12-27185_18k.htm,8-K
0000001800,0001104659-12-075249,2012-11-07,2012-09-30,2012-11-07 19:04:37+00:00,34,10-Q,001-02189,121186049.0,,9696421,1,0,a12-19893_110q.htm,10-Q
0000001800,0001179110-12-015704,2012-11-05,2012-11-02,2012-11-05 23:02:53+00:00,,4,,,,15106,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-015703,2012-11-05,2012-11-02,2012-11-05 23:02:28+00:00,,4,,,,44450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-015702,2012-11-05,2012-11-02,2012-11-05 23:02:02+00:00,,4,,,,52883,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-12-015694,2012-11-05,2012-11-01,2012-11-05 22:17:57+00:00,,4,,,,4640,0,0,xslF345X03/edgar.xml,FORM 4 -
