cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
CIK0000001800,0001179110-19-002646,2019-02-26,2019-02-22,2019-02-26 22:11:16+00:00,,4,,,,7185,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002645,2019-02-26,2019-02-22,2019-02-26 22:10:54+00:00,,4,,,,9237,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002644,2019-02-26,2019-02-22,2019-02-26 22:10:06+00:00,,4,,,,7283,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002643,2019-02-26,2019-02-22,2019-02-26 22:09:20+00:00,,4,,,,5359,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002642,2019-02-26,2019-02-22,2019-02-26 22:08:54+00:00,,4,,,,10836,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002641,2019-02-26,2019-02-22,2019-02-26 22:08:17+00:00,,4,,,,11574,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002640,2019-02-26,2019-02-22,2019-02-26 22:07:36+00:00,,4,,,,9975,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002639,2019-02-26,2019-02-22,2019-02-26 22:06:57+00:00,,4,,,,10868,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002638,2019-02-26,2019-02-22,2019-02-26 22:06:23+00:00,,4,,,,9160,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002637,2019-02-26,2019-02-22,2019-02-26 22:05:44+00:00,,4,,,,9077,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002636,2019-02-26,2019-02-22,2019-02-26 22:05:08+00:00,,4,,,,9943,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002633,2019-02-26,2019-02-22,2019-02-26 22:04:26+00:00,,4,,,,9068,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002631,2019-02-26,2019-02-22,2019-02-26 22:03:20+00:00,,4,,,,9064,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002630,2019-02-26,2019-02-22,2019-02-26 22:02:29+00:00,,4,,,,9063,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-010347,2019-02-25,2019-02-24,2019-02-25 21:30:24+00:00,34,8-K,001-02189,19629917,"1.02,2.04,8.01",21669,0,0,a19-5175_18k.htm,8-K
CIK0000001800,0001047469-19-000624,2019-02-22,2018-12-31,2019-02-22 21:13:21+00:00,34,10-K,001-02189,19625847,,19514449,1,0,a2237733z10-k.htm,10-K
CIK0000001800,0001179110-19-002155,2019-02-20,2019-02-17,2019-02-20 22:09:34+00:00,,4,,,,7646,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002153,2019-02-20,2019-02-17,2019-02-20 22:08:37+00:00,,4,,,,6276,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-002152,2019-02-20,2019-02-16,2019-02-20 22:07:22+00:00,,4,,,,7312,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-008110,2019-02-14,,2019-02-14 11:01:29+00:00,,SC 13G/A,,,,77853,0,0,a19-4270_1sc13ga.htm,SC 13G/A
CIK0000001800,0001422848-19-000007,2019-02-14,,2019-02-13 23:11:50+00:00,34,SC 13G,005-10519,19599283,,8156,0,0,edgabt.txt,SC 13G
CIK0000001800,0000932471-19-004200,2019-02-11,,2019-02-11 12:42:50+00:00,34,SC 13G/A,005-10519,19581885,,34129,0,0,abbottlaboratories.htm,
CIK0000001800,0001179110-19-001531,2019-02-07,2019-02-01,2019-02-07 22:05:42+00:00,,3,,,,5423,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0000215457-19-003128,2019-02-04,,2019-02-04 15:07:34+00:00,34,SC 13G/A,005-10519,19561987,,13585,0,0,us0028241000_020419.txt,
CIK0000001800,0001179110-19-001173,2019-02-01,2019-01-30,2019-02-01 22:44:37+00:00,,4,,,,29006,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-001172,2019-02-01,2019-01-31,2019-02-01 22:43:28+00:00,,4,,,,11768,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-19-002848,2019-01-23,2019-01-23,2019-01-23 12:52:17+00:00,34,8-K,001-02189,19536533,"2.02,9.01",1253818,0,0,a19-3241_18k.htm,8-K
CIK0000001800,0001179110-19-000295,2019-01-03,2018-12-31,2019-01-03 22:24:41+00:00,,4,,,,5472,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-000293,2019-01-03,2018-12-31,2019-01-03 22:23:24+00:00,,4,,,,5502,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-000290,2019-01-03,2018-12-31,2019-01-03 22:22:40+00:00,,4,,,,4376,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-19-000289,2019-01-03,2018-12-31,2019-01-03 22:22:06+00:00,,4,,,,4362,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-014233,2018-12-21,2018-12-20,2018-12-21 22:04:48+00:00,,4,,,,5959,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-014232,2018-12-21,2018-12-18,2018-12-21 22:04:07+00:00,,4,,,,10134,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-013325,2018-11-30,2018-11-28,2018-11-30 22:03:57+00:00,,4,,,,10815,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-013324,2018-11-30,2018-11-28,2018-11-30 22:03:17+00:00,,4,,,,44543,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-013323,2018-11-30,2018-11-28,2018-11-30 22:02:33+00:00,,4,,,,46800,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-070842,2018-11-30,2018-11-30,2018-11-30 21:31:07+00:00,34,8-K,001-02189,181211521,"1.01,1.02,2.03",25612,0,0,a18-40782_18k.htm,8-K
CIK0000001800,0001104659-18-068436,2018-11-14,2018-11-14,2018-11-14 21:05:43+00:00,34,8-K,001-02189,181183617,5.02,24273,0,0,a18-37221_18k.htm,8-K
CIK0000001800,0001179110-18-012610,2018-11-06,2018-11-02,2018-11-06 22:08:15+00:00,,4,,,,9120,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-065076,2018-10-31,2018-09-30,2018-10-31 20:02:08+00:00,34,10-Q,001-02189,181150283,,11235362,1,0,a18-19028_110q.htm,10-Q
CIK0000001800,0001104659-18-064376,2018-10-29,2018-10-28,2018-10-29 20:05:24+00:00,34,8-K,001-02189,181144263,"1.02,2.04,8.01",25133,0,0,a18-37221_28k.htm,8-K
CIK0000001800,0001104659-18-062380,2018-10-17,2018-10-17,2018-10-17 11:54:13+00:00,34,8-K,001-02189,181125416,"2.02,9.01",1140240,0,0,a18-36824_18k.htm,8-K
CIK0000001800,0001104659-18-062037,2018-10-15,2018-10-11,2018-10-15 16:12:58+00:00,34,8-K,001-02189,181121718,5.02,22155,0,0,a18-36746_18k.htm,8-K
CIK0000001800,0001104659-18-061806,2018-10-12,,2018-10-12 20:10:49+00:00,33,S-8,333-227804,181120357,,100729,0,0,a18-36471_3s8.htm,S-8
CIK0000001800,0001104659-18-061805,2018-10-12,,2018-10-12 20:09:36+00:00,33,S-8,333-227803,181120343,,98033,0,0,a18-36471_2s8.htm,S-8
CIK0000001800,0001104659-18-061803,2018-10-12,,2018-10-12 20:08:24+00:00,33,S-8,333-227802,181120333,,87322,0,0,a18-36471_1s8.htm,S-8
CIK0000001800,0001179110-18-011961,2018-10-02,2018-09-30,2018-10-02 23:00:24+00:00,,4,,,,5521,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-011960,2018-10-02,2018-09-30,2018-10-02 22:59:43+00:00,,4,,,,5551,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-011959,2018-10-02,2018-09-28,2018-10-02 22:58:57+00:00,,4,,,,8067,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-011958,2018-10-02,2018-09-28,2018-10-02 22:58:12+00:00,,4,,,,5875,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-059457,2018-09-28,2018-09-27,2018-09-28 21:04:48+00:00,34,8-K,001-02189,181094847,"1.01,1.02,2.03,2.04,8.01,9.01",1124118,0,0,a18-36079_18k.htm,8-K
CIK0000001800,0001179110-18-011611,2018-09-21,2018-09-20,2018-09-21 21:02:14+00:00,,4,,,,44805,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-057493,2018-09-19,2018-09-18,2018-09-18 22:10:05+00:00,34,8-K,001-02189,181076589,7.01,22089,0,0,a18-30117_18k.htm,8-K
CIK0000001800,0001179110-18-011220,2018-09-07,2018-09-05,2018-09-07 21:15:07+00:00,,4,,,,17419,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-011047,2018-08-31,2018-08-29,2018-08-31 21:05:28+00:00,,4,,,,30587,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-011046,2018-08-31,2018-08-29,2018-08-31 21:04:25+00:00,,4,,,,48965,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-011045,2018-08-31,2018-08-29,2018-08-31 21:03:38+00:00,,4,,,,11004,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-048736,2018-08-01,2018-06-30,2018-08-01 20:02:04+00:00,34,10-Q,001-02189,18984699,,11040924,1,0,a18-14086_110q.htm,10-Q
CIK0000001800,0001179110-18-010031,2018-07-31,2018-07-30,2018-07-31 21:01:36+00:00,,4,,,,5296,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009935,2018-07-26,2018-07-24,2018-07-26 21:09:25+00:00,,4,,,,27927,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009934,2018-07-26,2018-07-24,2018-07-26 21:08:40+00:00,,4,,,,4420,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009933,2018-07-26,2018-07-25,2018-07-26 21:05:20+00:00,,4,,,,8268,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009888,2018-07-24,2018-07-21,2018-07-24 21:03:46+00:00,,4,,,,6015,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009887,2018-07-24,2018-07-21,2018-07-24 21:02:58+00:00,,4,,,,4491,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009886,2018-07-24,2018-07-21,2018-07-24 21:02:12+00:00,,4,,,,7311,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009885,2018-07-24,2018-07-23,2018-07-24 21:01:08+00:00,,4,,,,5417,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-045642,2018-07-18,2018-07-18,2018-07-18 11:49:43+00:00,34,8-K,001-02189,18957673,"2.02,9.01",1131403,0,0,a18-17316_18k.htm,8-K
CIK0000001800,0001179110-18-009647,2018-07-12,2018-07-10,2018-07-12 21:01:57+00:00,,4,,,,5294,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009370,2018-07-03,2018-06-30,2018-07-03 21:08:15+00:00,,4,,,,4423,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009368,2018-07-03,2018-06-30,2018-07-03 21:07:28+00:00,,4,,,,5520,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-009367,2018-07-03,2018-06-30,2018-07-03 21:06:36+00:00,,4,,,,5550,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-041822,2018-06-22,2017-12-31,2018-06-22 21:00:41+00:00,34,11-K,001-02189,18915166,,1710968,0,0,a18-15800_111k.htm,11-K
CIK0000001800,0001104659-18-041818,2018-06-22,2018-06-22,2018-06-22 20:45:37+00:00,34,8-K,001-02189,18915027,"2.04,8.01",20312,0,0,a18-15675_18k.htm,8-K
CIK0000001800,0001179110-18-008792,2018-06-19,2018-06-15,2018-06-19 21:03:59+00:00,,4,,,,5310,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-008636,2018-06-15,2018-06-08,2018-06-15 21:02:17+00:00,,3,,,,3601,0,0,xslF345X02/edgar.xml,FORM 3 -
CIK0000001800,0001104659-18-039200,2018-06-08,2018-06-08,2018-06-08 20:33:45+00:00,34,8-K,001-02189,18889923,"5.02,5.03,9.01",198779,0,0,a18-15052_18k.htm,8-K
CIK0000001800,0001179110-18-008228,2018-06-07,2018-06-06,2018-06-07 21:09:16+00:00,,4,,,,5290,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-008227,2018-06-07,2018-06-05,2018-06-07 21:08:00+00:00,,4,,,,10675,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-008105,2018-06-05,2018-06-01,2018-06-05 21:04:06+00:00,,4,,,,5329,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-008103,2018-06-05,2018-06-01,2018-06-05 21:03:29+00:00,,4,,,,7053,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-008098,2018-06-05,2018-06-01,2018-06-05 21:01:50+00:00,,4,,,,5343,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-037140,2018-05-31,,2018-05-31 20:02:22+00:00,34,SD,001-02189,18871541,,444296,0,0,a18-14509_1sd.htm,SD
CIK0000001800,0001179110-18-007253,2018-05-21,2018-05-17,2018-05-21 21:16:34+00:00,,4,,,,5874,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006899,2018-05-16,2018-05-15,2018-05-16 21:08:28+00:00,,4,,,,5998,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006429,2018-05-08,2018-05-04,2018-05-08 21:00:40+00:00,,4,,,,9442,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-029831,2018-05-02,2018-03-31,2018-05-02 20:17:34+00:00,34,10-Q,001-02189,18799835,,7377933,1,0,a18-8658_110q.htm,10-Q
CIK0000001800,0001179110-18-006032,2018-05-01,2018-04-27,2018-05-01 23:14:19+00:00,,4,,,,5684,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006031,2018-05-01,2018-04-27,2018-05-01 23:13:45+00:00,,4,,,,4828,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006030,2018-05-01,2018-04-27,2018-05-01 23:13:12+00:00,,4,,,,5732,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006029,2018-05-01,2018-04-27,2018-05-01 23:12:42+00:00,,4,,,,7109,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006028,2018-05-01,2018-04-27,2018-05-01 23:12:10+00:00,,4,,,,7049,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006027,2018-05-01,2018-04-27,2018-05-01 23:11:34+00:00,,4,,,,7000,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006026,2018-05-01,2018-04-27,2018-05-01 23:10:59+00:00,,4,,,,7083,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006025,2018-05-01,2018-04-27,2018-05-01 23:10:27+00:00,,4,,,,7056,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006024,2018-05-01,2018-04-27,2018-05-01 23:09:55+00:00,,4,,,,4823,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006023,2018-05-01,2018-04-27,2018-05-01 23:09:19+00:00,,4,,,,7088,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-006022,2018-05-01,2018-04-27,2018-05-01 23:08:44+00:00,,4,,,,4859,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-028644,2018-04-30,2018-04-27,2018-04-30 21:06:01+00:00,34,8-K,001-02189,18791023,5.07,66855,0,0,a18-12422_18k.htm,8-K
CIK0000001800,0001179110-18-005873,2018-04-25,2018-04-23,2018-04-25 21:12:04+00:00,,4,,,,8228,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-024701,2018-04-18,2018-04-18,2018-04-18 11:53:05+00:00,34,8-K,001-02189,18760234,"2.02,9.01",636338,0,0,a18-11046_18k.htm,8-K
CIK0000001800,0001104659-18-022657,2018-04-05,,2018-04-05 19:52:17+00:00,34,DEFA14A,001-02189,18740494,,363010,0,0,a18-9600_1defa14a.htm,DEFA14A
CIK0000001800,0001179110-18-005310,2018-04-03,2018-03-31,2018-04-03 22:08:37+00:00,,4,,,,4421,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-005309,2018-04-03,2018-04-01,2018-04-03 22:08:08+00:00,,4,,,,6903,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-005308,2018-04-03,2018-03-31,2018-04-03 22:07:33+00:00,,4,,,,10013,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-005073,2018-04-02,2018-03-31,2018-04-02 21:07:14+00:00,,4,,,,5518,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-005072,2018-04-02,2018-03-31,2018-04-02 21:06:23+00:00,,4,,,,5548,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001104659-18-019573,2018-03-22,2018-03-22,2018-03-22 20:14:36+00:00,34,8-K,001-02189,18707100,"1.02,2.04,8.01",22211,0,0,a18-8722_18k.htm,8-K
CIK0000001800,0001047469-18-001774,2018-03-16,2018-04-27,2018-03-16 20:49:27+00:00,34,DEF 14A,001-02189,18696273,,4573174,0,0,a2234262zdef14a.htm,DEF 14A
CIK0000001800,0001179110-18-004164,2018-03-13,2018-03-09,2018-03-13 21:03:17+00:00,,4,,,,7196,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003977,2018-03-09,2018-03-06,2018-03-09 22:03:24+00:00,,4,,,,6343,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003976,2018-03-09,2018-03-07,2018-03-09 22:01:33+00:00,,4,,,,9454,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003787,2018-03-07,2018-03-05,2018-03-07 22:11:57+00:00,,4,,,,8058,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003323,2018-03-02,2018-02-28,2018-03-02 22:17:58+00:00,,4,,,,6913,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003321,2018-03-02,2018-02-28,2018-03-02 22:17:19+00:00,,4,,,,7694,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003319,2018-03-02,2018-02-28,2018-03-02 22:16:28+00:00,,4,,,,5191,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003317,2018-03-02,2018-02-28,2018-03-02 22:15:51+00:00,,4,,,,9583,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003314,2018-03-02,2018-02-28,2018-03-02 22:15:16+00:00,,4,,,,5994,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003312,2018-03-02,2018-02-28,2018-03-02 22:14:40+00:00,,4,,,,7514,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003309,2018-03-02,2018-02-28,2018-03-02 22:13:50+00:00,,4,,,,10996,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003306,2018-03-02,2018-02-28,2018-03-02 22:13:07+00:00,,4,,,,7320,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003305,2018-03-02,2018-02-28,2018-03-02 22:12:26+00:00,,4,,,,5332,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003304,2018-03-02,2018-02-28,2018-03-02 22:11:47+00:00,,4,,,,8439,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003302,2018-03-02,2018-02-28,2018-03-02 22:11:10+00:00,,4,,,,5343,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003301,2018-03-02,2018-02-28,2018-03-02 22:10:29+00:00,,4,,,,4516,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003300,2018-03-02,2018-02-28,2018-03-02 22:09:55+00:00,,4,,,,6804,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003299,2018-03-02,2018-02-28,2018-03-02 22:09:11+00:00,,4,,,,4420,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003297,2018-03-02,2018-02-28,2018-03-02 22:07:54+00:00,,4,,,,4434,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003063,2018-02-28,2018-02-27,2018-02-28 23:36:11+00:00,,4,,,,5351,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003062,2018-02-28,2018-02-27,2018-02-28 23:35:33+00:00,,4,,,,43182,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-003061,2018-02-28,2018-02-27,2018-02-28 23:34:47+00:00,,4,,,,44560,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002540,2018-02-21,2018-02-16,2018-02-22 00:26:01+00:00,,4,,,,7842,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002539,2018-02-21,2018-02-16,2018-02-22 00:25:30+00:00,,4,,,,7354,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002538,2018-02-21,2018-02-20,2018-02-22 00:24:22+00:00,,4,,,,14622,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002537,2018-02-21,2018-02-20,2018-02-22 00:23:49+00:00,,4,,,,44681,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002536,2018-02-21,2018-02-16,2018-02-22 00:23:17+00:00,,4,,,,49728,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002535,2018-02-21,2018-02-16,2018-02-21 23:49:49+00:00,,4,,,,8129,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002534,2018-02-21,2018-02-16,2018-02-21 23:49:02+00:00,,4,,,,9724,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002533,2018-02-21,2018-02-16,2018-02-21 23:37:38+00:00,,4,,,,10896,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002532,2018-02-21,2018-02-16,2018-02-21 23:36:57+00:00,,4,,,,7308,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002531,2018-02-21,2018-02-16,2018-02-21 23:32:58+00:00,,4,,,,7210,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002530,2018-02-21,2018-02-16,2018-02-21 23:32:25+00:00,,4,,,,8084,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002528,2018-02-21,2018-02-16,2018-02-21 23:31:55+00:00,,4,,,,7211,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002527,2018-02-21,2018-02-16,2018-02-21 23:31:25+00:00,,4,,,,7222,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002526,2018-02-21,2018-02-16,2018-02-21 23:30:55+00:00,,4,,,,7225,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002518,2018-02-21,2018-02-16,2018-02-21 23:23:06+00:00,,4,,,,7281,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002516,2018-02-21,2018-02-16,2018-02-21 23:22:28+00:00,,4,,,,8165,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002514,2018-02-21,2018-02-16,2018-02-21 23:21:54+00:00,,4,,,,12244,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002513,2018-02-21,2018-02-16,2018-02-21 23:21:08+00:00,,4,,,,6800,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002511,2018-02-21,2018-02-16,2018-02-21 23:20:32+00:00,,4,,,,7981,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002509,2018-02-21,2018-02-16,2018-02-21 23:19:07+00:00,,4,,,,8120,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-002505,2018-02-21,2018-02-16,2018-02-21 23:18:15+00:00,,4,,,,11358,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001047469-18-000856,2018-02-16,2017-12-31,2018-02-16 21:04:37+00:00,34,10-K,001-02189,18621190,,19787072,1,0,a2234264z10-k.htm,10-K
CIK0000001800,0001104659-18-009782,2018-02-14,,2018-02-14 22:03:19+00:00,,SC 13G/A,,,,77282,0,0,a18-6157_1sc13ga.htm,SC 13G/A
CIK0000001800,0000932471-18-003092,2018-02-08,,2018-02-08 20:46:24+00:00,34,SC 13G/A,005-10519,18585595,,45237,0,0,abbottlaboratories.htm,
CIK0000001800,0001179110-18-001378,2018-02-01,2018-01-31,2018-02-01 22:50:01+00:00,,4,,,,23386,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-001377,2018-02-01,2018-01-30,2018-02-01 22:49:31+00:00,,4,,,,18765,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-001376,2018-02-01,2018-01-30,2018-02-01 22:49:07+00:00,,4,,,,44672,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-001375,2018-02-01,2018-01-30,2018-02-01 22:48:40+00:00,,4,,,,44693,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-001374,2018-02-01,2018-01-30,2018-02-01 22:48:13+00:00,,4,,,,51039,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-001373,2018-02-01,2018-01-30,2018-02-01 22:47:37+00:00,,4,,,,27589,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0001179110-18-001372,2018-02-01,2018-01-30,2018-02-01 22:47:03+00:00,,4,,,,53059,0,0,xslF345X03/edgar.xml,FORM 4 -
CIK0000001800,0000215457-18-003702,2018-01-29,,2018-01-29 19:42:52+00:00,34,SC 13G/A,005-10519,18555043,,13637,0,0,us0028241000_012418.txt,
